id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
5540,152549,0.006051535,0.647707165,0.935766927,0.004142266,9,0.130680982,-4.593445387,1,0.071176355,158.6540648,4,0.562896853
5541,,0.451441578,0.731299638,0.551626603,0.120751001,4,0.108855541,-12.64638473,0,0.035863652,85.73835084,3,0.652050477
5542,96442,,0.711873553,0.320780844,0.002888438,4,0.132737764,-10.86769887,0,0.076958067,87.37047286,3,0.55837144
5543,179263,,0.305986896,0.914205107,0.004300453,6,0.146059396,-4.463756646,1,0.043354782,150.2247899,3,0.337714558
5544,251272,0.353178854,0.582132001,0.89437751,0.00237115,0,0.121194094,-5.183097587,0,0.038377675,120.1150475,4,0.936360256
5545,281989,0.016598768,0.239516294,0.887878246,0.004081872,0,0.198702056,-5.132756379,0,0.033309842,114.1489266,3,0.441815243
5546,,0.128491305,0.744032132,0.698135842,0.00366146,,0.116437402,-12.60325381,0,0.101531747,122.9932284,3,0.609429012
5547,242763,0.009362892,0.674837191,0.912272131,0.002094659,5,0.116575173,-3.255785305,0,0.178159069,98.61146269,3,0.969334592
5548,155414,0.01202833,0.637480731,0.801209396,0.001286058,9,0.091150225,-5.956166354,0,0.052025567,122.4666854,3,0.409269844
5549,219609,,0.552041818,0.476570494,0.000283575,10,0.183144164,-9.794814425,1,0.039343013,103.6650081,3,0.287137865
5550,,0.306663829,0.840629868,0.947370092,,9,0.667480915,,0,0.480520709,104.4883461,3,0.709913147
5551,150392,0.048651308,0.805378139,0.645427755,0.002627188,10,0.231617116,-8.202407788,0,0.167573426,145.1799575,3,0.725020552
5552,147673,0.141543694,0.740764107,0.840448152,-0.00130005,10,0.164915079,-6.364492176,0,0.207191317,146.362957,3,0.42919481
5553,,0.052039228,0.349026874,0.630809422,0.003691456,3,0.209624164,-6.32571716,0,0.329417582,170.8866599,3,0.826898535
5554,204155,0.573148706,0.209458039,0.603784553,,6,,,1,0.096995361,137.2808842,3,0.528646316
5555,196473,0.377722906,0.790093804,0.691250361,-0.000622841,2,0.226759887,-8.16817715,0,0.272235439,138.5764538,3,0.754690591
5556,230965,0.901240848,0.662085458,0.270127302,0.0051065,2,0.160889967,-10.72651722,0,0.041618962,143.1841736,3,0.159100475
5557,194156,,0.350883041,0.475486276,0.003672171,6,0.107448209,-12.73158349,1,0.245398759,96.87382846,4,0.493594978
5558,165825,0.944241683,0.331434824,0.622578959,0.003889946,0,0.128079413,-11.16677422,0,0.036765796,126.6162044,3,0.213707868
5559,175546,0.160598392,0.534688583,0.499819837,0.002700505,5,0.35769529,,0,0.044417766,92.03733684,3,0.566779302
5560,158447,0.204129729,0.582009144,0.698780167,0.000110924,1,0.085504632,-4.479902066,0,0.154272819,99.98473336,4,0.64040715
5561,174431,-0.002767075,,0.969419606,0.001279079,8,0.2278525,-5.373845919,0,0.045378114,202.372522,4,0.422911328
5562,88347,,0.244414997,0.258086656,0.005139606,0,0.087705161,,0,0.040568928,82.9475765,3,0.17968618
5563,258015,,0.479368284,0.943053431,0.001816505,,0.110887053,-9.205582186,1,0.040821797,96.68822972,4,0.444466276
5564,269437,0.125594872,0.723501838,0.609265122,0.000772721,4,0.114493183,-3.968620475,1,0.098089012,143.0762598,4,0.518309557
5565,221500,0.375970706,0.507336984,0.564807329,0.000201121,6,0.167101212,-5.623077036,0,0.197660577,164.649325,4,0.585097049
5566,273005,0.770008366,0.558600364,0.510221435,0.002685216,1,0.11475247,,0,0.316147542,123.6593919,4,0.465239086
5567,201386,0.166529558,0.747637775,,-0.000329497,,0.19382575,-3.970268823,0,0.146763513,102.0526061,3,0.636465798
5568,214160,0.009960629,0.688219301,,0.001720061,0,0.208939666,-11.40240883,0,0.076528059,180.7208432,3,0.737559884
5569,214296,0.137194476,0.653324242,0.849707523,0.001435996,1,0.196311008,-5.982531522,0,0.035999855,127.3941374,3,0.909665924
5570,308103,0.009146474,0.583461756,0.906331088,0.002855396,6,0.225557477,-4.568855377,1,0.042237868,165.1144776,4,0.352607157
5571,190452,0.005972457,0.752995185,0.850605306,0.001278154,10,0.486441996,-6.186595069,0,0.042655639,106.4949484,3,0.388288096
5572,150478,,,0.179900511,0.005008673,2,0.130004068,,0,0.067466281,94.41186023,2,0.394352552
5573,143253,0.086726694,0.695576841,0.990587752,0.000910085,11,0.142622368,-4.233552807,0,0.024709669,116.0292403,4,0.950245611
5574,123976,0.899593267,0.441464631,0.226498697,0.9230791,8,0.154881388,-13.19586025,0,0.299553637,90.27682208,3,0.405890405
5575,,0.0131973,0.233933749,0.543536703,0.000948342,8,0.117815011,-11.85104256,0,0.094313868,131.7920114,3,0.51822135
5576,276234,,0.361029993,0.755017909,,5,0.211479606,-2.990607723,0,0.029557775,94.29783809,3,0.495130859
5577,178797,0.13078444,0.840242323,0.648763543,0.000793185,,0.201240095,-4.89952168,0,0.039508643,142.8084565,3,0.74816494
5578,179626,0.603943006,0.77477885,0.537457207,,3,0.135879358,-3.639042556,1,0.184271228,70.75667746,4,0.346968573
5579,257648,0.776207428,0.494695962,,0.000416335,6,0.119383907,-5.207623649,0,0.166496502,115.9598902,4,0.807154466
5580,102341,0.010405871,0.334699246,0.937266832,0.000895134,0,0.121256057,-3.57210917,1,0.256277247,115.0763761,3,0.396186407
5581,227472,0.588098179,,0.710306498,0.002435957,8,0.176791143,-10.25389283,1,0.046279945,81.10100236,4,0.777384017
5582,191683,0.003437155,0.490203939,0.870675744,,8,0.111743084,-3.13516687,0,0.027816524,102.8876572,4,0.698719163
5583,,0.180300766,0.773356793,0.428382229,0.003297524,0,0.141050003,-5.184988935,0,0.053111469,90.10926896,4,0.770269305
5584,163220,,,0.59916308,0.003430807,4,0.116185128,-7.364644169,0,0.033604164,125.5614869,3,0.95265926
5585,,0.76700546,0.465530279,0.659224648,0.003713064,0,0.123648189,-13.83422306,1,0.034780058,159.0107832,3,0.39835396
5586,182733,0.607264886,0.578700614,0.581065295,0.001427952,2,0.246563908,-8.918431217,0,0.27266839,112.5774846,4,0.383593359
5587,118191,0.910638224,0.331606955,0.480243498,0.004121076,2,0.10378221,,1,0.043995731,91.64744008,4,0.6552389
5588,,0.277187723,0.397325709,0.911651758,0.002815337,5,0.237751397,-8.143173695,1,0.448880494,174.3962145,4,0.716291897
5589,240594,0.514015801,0.549264079,0.643284008,0.001216337,0,0.113471412,-10.51998408,0,0.041905096,99.19799776,3,0.726880608
5590,,0.015953906,0.440129491,0.990006158,0.002381497,,0.115390846,-3.627470036,0,0.028569392,143.5712829,3,0.521217495
5591,294325,0.012351115,0.469810022,,0.283844634,1,0.113688792,-3.026400271,0,0.363272079,94.72821536,3,0.243462994
5592,182221,0.16127567,0.155902863,0.879403568,0.002796032,6,0.198445954,-2.256832764,0,0.082587719,176.4505952,4,0.789561649
5593,289070,0.051073109,0.42321244,0.906606437,0.000490476,8,0.124192835,-5.460317627,0,0.086780059,89.59076482,4,0.593024869
5594,76379,0.943874374,0.401413325,0.132193773,0.00468988,7,0.116572173,-17.08365019,0,0.038416663,89.6776302,3,0.186188925
5595,187333,0.059367383,0.666542447,0.924962151,0.003996547,6,0.088459244,-5.636345615,0,0.066132388,112.0727425,3,0.799727517
5596,314653,0.045568231,,,,10,0.659934869,,1,0.056783178,125.6629938,3,0.920748217
5597,226173,0.488759252,0.750225175,0.594445891,0.001750435,5,0.142726935,-8.474479647,0,0.096272195,158.7033998,3,0.641944157
5598,176556,0.051309665,0.380047805,0.470809941,0.003570749,0,0.121580655,,0,0.03104424,80.73858209,3,0.531596516
5599,136108,0.343266046,0.633968927,0.329184543,0.000812626,0,0.187774124,-10.05820244,1,0.056613537,138.2039752,3,0.491030619
5600,154165,0.062871143,0.422113281,0.666729632,,2,0.136383663,,0,0.037541049,140.4032492,4,0.397622378
5601,176479,0.090275804,0.681002298,0.92446766,0.000993765,10,0.194498426,-3.302132572,0,0.066099629,103.4912927,3,0.807111047
5602,160946,0.019294244,,0.803452021,0.004299957,5,,-6.791595968,0,0.03118281,132.7349257,3,0.410876469
5603,158359,0.068347315,0.62392681,1.008311233,0.002915102,6,0.525690463,-4.310895242,0,0.230200036,122.5038369,3,0.652751154
5604,205584,0.300542762,0.513248548,0.544010191,0.105646233,0,0.125401,-7.37620665,1,0.04151576,88.47779349,4,0.616026998
5605,,0.485707273,0.678399348,0.703167118,,6,0.111791171,,0,0.023573974,123.8488504,3,0.439025322
5606,215722,0.553197526,,0.950362546,0.004200794,8,0.256329147,-5.072622619,0,0.123226283,121.6166117,3,0.650074973
5607,204358,0.771912283,0.531226053,0.761623601,0.00278517,7,0.096422307,-9.793540436,0,0.033328612,157.2200452,3,0.361884938
5608,186938,0.069613459,,0.666132204,0.000436665,,0.278590506,-3.462276756,0,0.301599891,102.2203646,4,0.788419409
5609,164006,0.013055814,0.350693989,,0.000794644,0,,-6.2225985,1,0.129633186,109.4700518,4,0.699476416
5610,229185,0.605867096,0.767216277,,0.001480817,3,0.138553398,-9.407938453,1,0.090913196,84.10054556,4,0.602021231
5611,183436,0.051142449,0.615545923,0.892677038,-0.000623115,0,0.129201196,-3.781950094,1,0.068364916,125.1794997,3,0.196506078
5612,168071,0.011633496,0.751453357,0.618094797,0.001424714,,0.367244107,-2.904649669,1,0.213241524,143.4722225,4,0.677621616
5613,114344,0.072069056,0.804263212,0.668343637,0.005877039,,0.088339407,-8.233518331,1,0.035400065,90.26930457,4,0.96197485
5614,251267,0.731164481,0.673320781,0.65090952,0.001426581,0,0.133655679,-6.836098271,0,0.171947943,100.3386252,4,0.627668797
5615,175429,0.412326349,0.49785519,0.686105878,0.002569229,6,0.093572341,-5.340314192,1,0.072203557,80.11766685,3,0.658559849
5616,247141,0.017337086,0.355870199,0.594066211,0.003700932,0,0.176400398,-9.493080105,0,0.035919868,102.2704382,3,0.66661904
5617,189067,0.16207828,0.854534931,,0.002710457,0,0.36490859,,1,0.052034018,102.6150782,3,0.474259734
5618,250738,0.014356942,0.318853771,,,5,0.152117149,-5.73042774,0,0.056123859,139.3853115,4,0.837216366
5619,174831,0.879163563,0.717394901,0.5356859,0.106445745,0,0.107380897,-10.86199321,0,0.06445881,84.47384028,4,0.287948834
5620,174047,0.231854355,0.823408317,0.432551527,0.00201146,7,0.342739134,-10.02602207,1,0.04615728,150.4746022,4,0.480060209
5621,93783,0.53295684,0.722531669,0.285837362,,,0.133651154,-7.41134689,1,0.03609264,88.20808904,3,0.289707942
5622,180166,0.389332654,0.76197924,0.770372158,0.003770355,3,0.256070922,-6.51431479,0,0.140971829,122.861916,3,0.585153593
5623,,0.019097691,,0.670823735,,2,0.192216637,,1,0.299961589,140.686449,3,0.908492194
5624,283279,0.017419521,0.371793458,0.307998607,0.001902393,,0.106866933,,1,0.246372459,121.1179631,4,0.922227089
5625,158181,0.024636179,,0.835218979,0.002164785,6,0.096650772,-3.978889803,0,0.096890252,98.29718108,4,0.735941034
5626,191032,0.05399541,0.629096232,1.021608653,0.000635487,8,0.451662614,-4.240715724,1,0.05677465,116.8348254,3,0.649485341
5627,174107,0.927225424,0.324119503,0.203032255,0.004679968,2,0.169652445,-13.66237344,0,0.061532049,98.87540636,3,0.401761307
5628,152903,,0.738004589,,0.002584465,0,0.092752424,-8.916979392,0,0.097934452,82.23818162,3,0.633355793
5629,156043,0.418837471,0.615389037,0.859006528,0.000451213,9,,-5.198102453,1,0.049617129,97.32751829,3,0.963986555
5630,192793,0.121522181,0.630671692,0.911574842,0.000371123,,0.241021711,-4.875488244,0,0.038630508,110.248319,3,0.681255411
5631,,0.002126051,0.224332275,0.856426364,0.002225175,5,0.293177785,-4.874883266,0,0.053990748,122.265452,3,0.642152245
5632,210174,0.010275303,0.826694683,0.919813699,,6,0.106282162,-4.104998088,0,0.054856795,139.3961697,3,0.563175573
5633,268922,0.080282095,0.263101268,0.754949061,0.002913325,7,0.11577224,-4.73213486,0,0.048398121,123.5078897,3,0.469425091
5634,,0.013565095,0.453597031,0.530598393,0.003255866,2,,-12.72342647,0,0.032978528,181.7619264,3,0.376166076
5635,162884,0.159907599,0.236904055,,0.001606459,7,0.30381527,-2.873592394,0,0.034268257,126.397279,3,0.634728745
5636,270666,0.727083503,0.52184415,,0.001778486,10,0.167704535,-10.07346668,1,0.02943913,102.856814,4,0.517089401
5637,150091,0.072630395,0.629291223,0.861033017,0.000882229,9,0.053005643,-4.142281864,0,0.1067504,100.403533,4,0.633264071
5638,226200,0.690398995,0.892012527,0.599299948,0.001159674,0,0.075618807,-10.45594286,0,0.036472246,93.59024158,4,0.860082861
5639,174207,0.504332561,0.521808326,0.602506818,0.002629856,4,0.130032729,-8.842397874,0,0.026541893,100.4198207,3,0.430140477
5640,284740,0.010849372,0.477572411,,,9,0.294674396,-7.126159535,0,0.234783646,127.6840823,3,0.63731086
5641,232447,0.91268623,0.255081116,0.477734054,0.003967539,0,0.126678851,-9.854613372,0,0.063395791,98.4529387,3,0.338308671
5642,186621,0.540470303,0.496960624,0.811087151,,5,0.520267481,-6.337826409,0,0.026675672,79.81874976,4,0.909094799
5643,188717,0.291333544,0.898853951,0.80177227,-0.000279404,,0.1382448,-3.584692697,1,0.036975839,146.7886227,4,0.684207485
5644,243883,0.413259509,0.770572313,0.529347786,0.001731725,4,0.158311559,-7.098083576,1,0.247103643,86.39436025,4,0.856428263
5645,306311,0.634311697,0.485393382,0.348822401,0.005190449,2,0.085936177,-11.98466431,0,0.052920834,77.39028682,3,0.467600683
5646,221828,0.187570196,0.472253369,0.912265136,-0.00052377,10,0.184148433,-6.589714516,0,0.21165339,123.636583,4,0.604927199
5647,149345,0.681425002,,0.661340085,0.002596474,9,0.112951825,-11.45152566,0,0.038242463,98.59718816,4,0.816916809
5648,,0.384992228,0.723131106,0.730926988,0.003465959,8,0.475835604,-6.151289022,0,0.044145598,106.7580915,4,0.962843449
5649,251536,,0.463740637,0.842350625,0.001182677,4,0.744808154,-4.787022437,0,0.041797267,120.6749577,3,0.687964673
5650,197483,0.041194415,,0.717465495,0.002075243,10,,-9.76854517,0,0.36665873,126.4123675,3,0.312112773
5651,,0.422808242,,0.608063023,0.000537797,,0.393953628,-4.256920825,0,0.086617733,125.9744268,3,0.587098328
5652,121948,0.96069906,0.269593418,,0.004520672,10,0.141546856,-14.43638736,0,0.03012722,93.68545297,3,0.498817883
5653,217965,0.013796427,0.677442507,,0.211654297,9,0.123840177,-9.862102557,0,0.191647395,96.35963866,4,0.371274443
5654,147721,0.040092862,0.651717138,0.871486184,0.001292319,4,,-6.321917507,1,0.100639039,156.350033,3,0.543899914
5655,,0.013732002,0.816501935,0.683608667,0.000737391,5,0.118081292,-4.409800189,0,0.155547118,85.38117289,3,0.790816642
5656,250907,0.64520829,0.378609092,0.539447295,0.002613701,7,0.161711416,-10.3936023,0,0.052980547,106.4299233,3,0.305760193
5657,,0.158608202,0.750098966,0.958456383,0.001374916,8,0.082992407,-4.407674886,1,0.138891683,126.9582835,3,0.678685649
5658,235031,0.041349241,0.514129111,0.597462393,0.003101326,9,0.122734188,-6.129699112,0,0.075093871,75.42798344,4,0.920346592
5659,192434,0.231694853,0.639623226,0.785028963,0.002228365,7,0.637179618,-5.412330737,0,0.055740292,125.2879238,4,0.731280824
5660,191612,,0.672185029,0.07661274,0.002038886,10,0.121751581,-11.68349444,1,0.043733542,126.3573013,4,0.185584756
5661,167750,0.008097204,0.526416363,0.685989651,0.000229439,0,0.10638147,-9.358013014,1,0.058000457,157.1488764,4,0.128836524
5662,151064,0.123636982,0.598100505,,0.004177875,5,0.15645535,-12.45899073,1,0.039975516,104.6165594,4,0.859263404
5663,192313,0.319174869,0.681229913,0.785813893,0.000312425,,0.351088644,-6.685219461,0,0.049964661,106.2879982,4,0.808928794
5664,,0.155308557,0.406712098,0.88618093,0.001353494,,0.190468757,-5.427141913,0,0.140123138,169.4473811,3,0.495913598
5665,203426,0.006712822,0.716105259,0.894005257,0.003718934,5,0.095342277,-4.489201657,0,0.080431178,143.9177332,3,0.784600628
5666,218098,0.491552342,0.556059114,0.484825126,0.002210491,0,0.116233354,-9.972899445,0,0.377960538,146.2469492,3,0.263715124
5667,,0.851850954,0.467966491,0.546814663,0.002414092,6,0.131408104,,0,0.039264629,166.0125892,3,0.289088246
5668,261927,0.019539643,0.432797509,0.508038148,0.00377715,3,0.175421333,-10.44878022,0,0.040372209,98.09856813,4,0.449254792
5669,202161,0.547284251,0.829670313,,-0.000446033,,0.17663139,-6.633248163,0,0.206964466,151.0699315,3,0.781689609
5670,172127,0.034899825,0.592175978,0.868201853,0.000609298,9,0.070248467,-4.684750276,0,0.251210146,115.2036376,4,0.391986819
5671,,0.648108918,0.269797793,0.654564149,0.002724166,0,0.114776812,-10.49440072,1,0.065212108,106.4889759,4,0.396320779
5672,,,0.242814174,0.1197526,0.001793899,,0.14086529,-11.93402837,0,0.04176716,107.7274558,3,0.085170373
5673,,0.015605997,0.438099991,,0.004661168,5,0.777711606,-3.827720746,0,0.031692128,99.09763676,3,0.642122228
5674,171665,0.048774366,0.813508345,0.646604006,0.000922553,1,0.125505433,-7.957063309,0,0.065542873,144.3280668,4,0.769469819
5675,186181,0.652068901,0.709710333,0.636881449,,8,0.35898588,-2.810682825,0,0.161728651,101.0252386,3,0.233320924
5676,197834,0.073924988,0.570584383,0.701442919,0.001989761,0,,-3.083962079,1,0.054352383,105.7971936,3,0.761208424
5677,226715,0.149740864,0.71717526,0.870367034,0.004069506,4,0.084249422,-8.040876911,0,0.039686009,124.7386805,4,0.945855476
5678,190140,0.039383738,0.283304437,0.981619797,0.00229853,10,0.197486714,-1.913735696,0,0.413617307,136.9695445,4,0.432862337
5679,153380,0.063985574,0.718359345,,0.001624756,1,0.407383787,-5.03620376,1,0.103066473,113.0220747,3,0.820906095
5680,174101,0.054997442,0.614352518,0.890766962,-0.000666766,9,,-4.388572461,1,0.234323561,94.08749155,4,0.622895106
5681,170192,0.063258994,0.827699491,0.521915743,0.000975349,8,0.537567325,-7.711462835,0,0.058273416,98.72224783,4,0.680714145
5682,201164,0.151695645,0.641935052,0.598196125,0.00306583,10,,-8.068968929,0,0.133499094,119.430452,3,0.773872724
5683,160112,0.649194739,0.692280904,0.464698722,0.003269973,10,0.09888301,-10.4185884,1,0.066794947,94.18920148,3,0.934077218
5684,294304,0.027128657,0.679940569,0.851485591,0.000673205,5,0.114972744,-6.237854959,0,0.050740716,88.19451349,3,0.708703332
5685,143920,0.086332215,,0.65871096,0.001918313,8,,-4.652160268,0,0.153663586,160.0084468,3,0.667206213
5686,156716,0.218405465,0.814199219,0.632639515,,8,0.532605804,-4.198121555,0,0.050158277,96.20052383,3,0.74051803
5687,123772,0.908752653,0.333118473,0.177281842,0.003248423,10,0.206152155,-14.15003519,0,0.053400766,88.79377768,3,0.128912158
5688,131706,0.518970634,0.582514621,0.360624354,,2,0.158355566,-10.64637239,0,0.039508476,122.3359252,3,0.924503652
5689,270245,0.931496004,0.466436505,0.242416892,0.002983883,,0.124352663,-10.26425753,1,0.036084895,87.10839958,3,0.083686386
5690,,0.645573778,0.734467302,0.892543658,0.003779298,,0.172059857,-3.666558588,0,0.29853111,104.1198056,4,0.543335803
5691,157199,0.050442363,0.83833152,0.734387726,0.002533343,8,0.170719296,-5.046410193,0,0.047186815,116.6796142,4,0.721409657
5692,192856,0.885251529,0.492348647,0.4575195,0.003641716,7,0.123263333,-6.647513876,0,0.029354201,80.04837863,4,0.204892457
5693,174968,0.072251819,0.834507128,,0.000969868,0,,-4.958920701,1,0.277025252,162.8154105,4,0.788462886
5694,241856,0.023929499,0.3450396,0.541747702,0.003326221,2,0.103452161,-13.20832487,1,0.035808095,169.8967535,3,0.350223693
5695,76076,0.946395793,0.274078937,0.39207424,0.155811475,0,0.132408125,-24.56958583,0,0.043610787,76.86784371,3,0.146631991
5696,77942,,0.526399342,,0.00359285,2,,-16.99718355,0,0.061434913,84.02040603,3,0.087444524
5697,,0.064378649,0.873458218,0.553970614,0.002602935,0,0.098916423,-7.895232877,0,0.193977377,82.17475341,3,0.489577933
5698,78959,0.85723247,0.575913679,0.248873022,0.15863978,2,0.116540823,-12.89564053,0,0.04701051,141.9912158,2,0.163675599
5699,181643,0.160680956,0.46442328,0.751915577,0.002819663,4,,-9.885107587,1,0.100829935,134.6912891,3,0.903102527
5700,130557,0.380982645,0.361370503,0.720474597,0.000947322,2,0.111544762,-7.940320303,1,0.065063213,128.2631082,4,0.530098272
5701,176820,0.06226377,0.766055863,0.585971331,0.000954395,3,0.193413082,-11.16227447,0,0.234564507,118.9369978,4,0.616770528
5702,165900,0.49792383,0.335942433,0.56671608,,,0.068408277,-6.627548554,1,0.043786608,145.9150072,4,0.652723636
5703,213587,0.089571641,0.533151745,0.847514967,0.000428248,7,0.096611241,-4.70152068,0,0.021407998,114.7460659,4,0.416926376
5704,174121,0.140298493,0.74772052,0.645186971,0.000191649,6,,-8.925203518,0,0.0952249,141.7923202,4,0.574041922
5705,190773,0.445281835,0.233710333,0.708481103,0.002630265,0,,-9.281071581,0,0.031725626,104.3591476,3,0.396071985
5706,222084,0.228611015,0.59982369,0.619466892,0.003203527,7,0.134581748,-8.175594224,1,0.057684136,141.0615041,3,0.391519763
5707,139314,,0.721944225,,0.002001452,0,0.090741865,-6.740284935,1,0.040210028,73.50990089,2,0.362165664
5708,240479,,0.378151513,0.879672782,0.003361347,7,,-3.554657345,0,0.051487152,173.7047768,4,0.304588707
5709,154571,,0.786984923,0.777393553,0.002752509,7,0.058667267,-3.875177403,1,0.189269778,104.881544,3,0.640276255
5710,189283,0.644541477,0.561515842,0.461957542,0.001067613,3,0.243746421,,0,0.040123516,121.2922037,3,0.929454943
5711,183284,0.370981952,0.729065004,,0.000208572,1,0.203936342,-6.933894159,0,0.189773895,105.801611,4,0.493553856
5712,160828,0.009635398,,0.976055655,0.001750653,7,0.177642494,-2.077993141,0,0.2659456,161.2446394,4,0.369357706
5713,400433,0.038383023,0.198421997,,0.002617294,5,0.810625885,-3.054433571,0,0.067956682,180.7633081,4,0.265438338
5714,,,0.762346949,0.943051033,0.003578699,5,0.397547737,-3.937362266,0,0.032302664,130.2444031,3,0.520275449
5715,165653,0.043841311,0.268880259,0.965067388,0.0015221,9,0.750718075,-5.114174331,0,0.079923631,167.3510083,4,0.529489593
5716,316432,0.397539703,0.826043532,0.857457258,0.002841117,10,0.120486508,-6.796769005,1,0.068492379,179.3209593,4,0.613677939
5717,208239,0.001822899,0.848765466,0.638075595,0.901095113,8,0.502455407,-4.975456646,0,0.05116465,179.643296,3,0.14746127
5718,147383,0.041069298,0.194686371,0.913736498,,9,,-2.649717797,1,0.236390369,147.5040849,4,0.642814444
5719,175635,0.721469589,0.82181263,0.336743303,0.002066449,,0.131172954,-7.361974974,0,0.034617732,85.27156482,3,0.357534262
5720,149462,0.142201879,0.728220854,1.039741305,-0.000373712,8,,-1.452277938,0,0.195128631,112.5340267,4,0.61516109
5721,231810,0.163448058,0.612160723,0.60818631,0.004174486,,0.088910737,-11.65139476,0,0.059984007,82.70450072,3,0.277807752
5722,253920,0.164017254,0.434251018,0.519156984,0.002324499,2,,-11.6360167,0,0.193817217,125.5412623,3,0.238054187
5723,187532,0.196357096,0.377195083,0.873279296,0.00113358,6,0.122711017,-12.54654692,0,0.269348864,84.90991418,3,0.40532643
5724,172371,0.370246597,0.803389097,0.679269389,0.001227871,5,0.105807173,-4.999920383,1,0.230695618,99.55563751,3,0.41701579
5725,250581,0.437492484,0.835603125,0.70836046,-0.000882618,,0.128643321,-7.23542715,1,0.42085682,103.8592886,3,0.667372956
5726,204381,0.043391433,0.28227768,0.464303293,0.003978921,6,0.326853018,-8.508689889,0,0.040185261,132.2287771,3,0.241443384
5727,162656,0.019206651,0.725265853,1.034280588,0.001617916,,0.064848114,-6.550344897,0,0.09624461,108.9618889,3,0.701516878
5728,162115,0.98159574,0.313180108,,0.005673971,,0.121800669,-28.04818931,1,0.059971518,101.2271743,3,0.103771915
5729,192144,0.816211869,0.588763405,0.46844382,0.003248357,,0.098358519,-9.450405102,1,0.029650487,128.4500253,3,0.44672684
5730,208382,0.077213002,0.870549081,0.699291592,0.000392823,10,0.113079001,-8.254278114,1,0.259519896,146.4009347,3,0.827565721
5731,168528,0.796910863,0.725852951,0.75633898,0.002866465,4,0.111653769,-6.919018311,1,0.034654534,116.3203563,3,0.967430999
5732,241164,0.350788031,0.606657118,0.952245089,-9.68E-06,8,0.116298632,-5.33491267,1,0.03296531,119.3517331,3,0.650774649
5733,201038,0.129797193,0.334580694,0.430425344,0.003757933,2,0.132512808,-10.11505463,0,0.032288448,135.8488484,4,0.320892986
5734,237999,0.183876701,,0.7484637,0.000685711,9,0.073628589,-3.923598078,0,0.206125444,130.3625556,2,0.305140373
5735,164162,0.006236717,0.252134266,0.983080135,0.913272551,6,0.276517564,,1,0.055985857,167.0531333,3,0.628004435
5736,211949,0.471346786,0.750342953,0.528917077,0.001914789,2,0.126193138,-6.948114743,0,0.086158704,96.44884191,3,0.398642406
5737,222814,0.061545584,0.706498559,0.592541848,0.002798159,6,0.201221856,-3.913165174,0,0.032477644,118.8802838,4,0.833386568
5738,115343,0.033025264,0.494899933,0.463779463,0.002410908,,0.098576841,-10.97283993,1,0.337620453,95.25756476,4,0.389352556
5739,,0.994328608,0.288926129,0.247416767,0.00259492,2,0.151876993,-12.96466599,1,0.03457231,93.03792629,3,0.324774147
5740,198337,0.086344584,0.423000629,0.619317979,-0.000594376,5,0.12553041,-8.210551237,0,0.223092348,101.221668,3,0.610443029
5741,206216,0.244650889,0.512887097,,0.001884778,9,0.178067082,-3.82491611,1,0.087003928,101.6661832,4,0.690227624
5742,151021,,0.822034165,0.520814765,0.002568845,2,0.346440036,-5.576720881,0,0.059349963,167.742922,3,0.939439955
5743,179334,0.079676824,0.675538774,0.943367242,1.89E-05,0,,-4.10725214,0,0.057007275,113.7918811,3,0.7354946
5744,188986,0.071605246,0.516755397,0.829525533,0.003018301,9,0.64418723,-5.555990136,0,0.056442909,116.3838371,4,0.65745112
5745,183566,0.048345398,0.745885872,0.888976235,0.001928309,4,0.594721251,-7.790114481,0,0.403195845,109.7423142,4,0.475568369
5746,166300,0.146032955,0.413856648,0.807354959,0.002779493,9,0.133814301,-5.657746749,0,0.067888054,110.1971886,4,0.930842661
5747,138693,0.384677919,0.590456466,0.696161463,0.004086378,6,0.117495842,-12.75162458,0,0.081991203,96.59665366,3,0.476128871
5748,168552,0.580014475,0.50865132,0.745319032,0.001123374,7,0.521852505,-4.566417038,0,0.026910839,130.1686976,3,0.677626483
5749,121805,0.123476192,0.334405164,0.504796681,0.004604412,2,0.101640406,-11.73026421,1,0.0624432,90.00915435,3,0.756394032
5750,76109,0.949029409,0.19095971,0.441010434,,0,0.147849868,,0,0.064960442,101.5848343,3,0.454436163
5751,238356,0.90094671,0.346125166,0.435258078,0.004228666,7,0.112300094,-14.36272561,1,0.031043193,97.29879179,3,0.129430371
5752,124335,0.945237697,0.417776797,0.284471452,,2,0.121102544,-24.61604117,0,0.036065781,88.90749254,3,0.167176623
5753,185958,0.458852025,,0.286572371,0.000845576,1,0.12040016,-10.75872112,1,0.029606547,99.49979288,3,0.316289336
5754,139080,0.223655221,0.643862915,,,7,,-4.018757036,0,0.038942232,103.4143736,4,0.62407341
5755,172489,0.019787882,0.611236246,0.922538637,0.001591907,,0.454556147,,0,0.029353013,118.5044244,3,0.549308205
5756,180562,0.637901692,0.494997601,0.343950201,0.003012063,3,0.141917145,-8.747683005,0,0.044845003,67.33235648,3,0.319921261
5757,151819,0.013653584,0.802648023,,0.693769032,3,0.099166826,-12.860552,1,0.033529768,141.4840155,3,0.601861349
